AREA_NM,동기화시간,예측시간(30분뒤),기온,강수량,잔여율,AI_예측_잔여율,30분뒤_잔여율,오차(%)
서울역,2026-04-11 01:35:00,2026-04-11 02:05:00,0.0,98.9,44.57161543492479,44.43683,44.57161543492479,0.13478682164353728
서울역,2026-04-11 01:55:00,2026-04-11 02:25:00,0.0,98.9,44.57161543492479,44.20171,44.57161543492479,0.36990568761033416
서울역,2026-04-11 02:20:00,2026-04-11 02:50:00,0.0,98.9,44.57161543492479,44.27868,44.57161543492479,0.29293654088181853
서울역,2026-04-11 02:25:00,2026-04-11 02:55:00,0.0,98.9,44.57161543492479,44.43055,44.57161543492479,0.14106581334275603
서울역,2026-04-11 02:40:00,2026-04-11 03:10:00,0.0,98.9,44.57161543492479,44.36001,44.57161543492479,0.21160719517869353
서울역,2026-04-11 03:00:00,2026-04-11 03:30:00,0.0,98.9,44.57161543492479,44.220898,44.57161543492479,0.3507177603642404
서울역,2026-04-11 03:15:00,2026-04-11 03:45:00,0.0,98.9,44.57161543492479,44.221104,44.57161543492479,0.35051176671189666
서울역,2026-04-11 03:50:00,2026-04-11 04:20:00,0.0,98.9,44.57161543492479,44.20171,44.57161543492479,0.36990568761033416
서울역,2026-04-11 04:05:00,2026-04-11 04:35:00,0.0,98.9,44.57161543492479,44.221104,44.57161543492479,0.35051176671189666
서울역,2026-04-11 04:10:00,2026-04-11 04:40:00,0.0,98.9,44.57161543492479,44.265305,44.57161543492479,0.3063108694950998
서울역,2026-04-11 04:15:00,2026-04-11 04:45:00,0.0,96.6,44.57161543492479,44.265305,44.57161543492479,0.3063108694950998
서울역,2026-04-11 04:40:00,2026-04-11 05:10:00,0.0,96.6,44.57161543492479,44.382214,44.55526487900588,0.17305128647658563
서울역,2026-04-11 05:25:00,2026-04-11 05:55:00,0.0,96.6,44.55526487900588,44.286003,44.57161543492479,0.28561232213181853
서울역,2026-04-11 05:45:00,2026-04-11 06:15:00,0.0,96.6,44.57161543492479,44.238262,44.49803793328973,0.25977575677605813
서울역,2026-04-11 06:50:00,2026-04-11 07:20:00,0.0,96.6,44.34270765206017,43.92,44.146500981033356,0.22650281208804302
서울역,2026-04-11 07:15:00,2026-04-11 07:45:00,0.0,96.6,44.22007848266841,44.180515,43.909417920209286,0.2710973690973546
서울역,2026-04-11 07:25:00,2026-04-11 07:55:00,0.0,96.6,44.09744931327665,43.51363,43.770438194898624,0.25680828156854574
이태원 관광특구,2026-04-09 20:05:00,2026-04-09 20:35:00,0.0,86.3,30.14705882352941,30.95979,30.14705882352941,0.8127304525936374
이태원 관광특구,2026-04-09 20:55:00,2026-04-09 21:25:00,0.0,86.3,30.14705882352941,31.772789,31.25,0.5227890014648438
이태원 관광특구,2026-04-09 21:45:00,2026-04-09 22:15:00,0.0,86.3,31.25,32.798916,30.88235294117647,1.9165629218606384
이태원 관광특구,2026-04-09 22:00:00,2026-04-09 22:30:00,0.0,86.3,30.88235294117647,32.382313,30.88235294117647,1.4999598334817321
이태원 관광특구,2026-04-09 22:30:00,2026-04-09 23:00:00,0.0,86.3,30.88235294117647,33.05034,30.88235294117647,2.1679858039407165
이태원 관광특구,2026-04-09 22:45:00,2026-04-09 23:15:00,0.0,86.5,30.88235294117647,41.253494,46.32352941176471,5.070035149069398
이태원 관광특구,2026-04-09 23:00:00,2026-04-09 23:30:00,0.0,86.5,30.88235294117647,36.573452,47.05882352941176,10.485371533562152
이태원 관광특구,2026-04-09 23:10:00,2026-04-09 23:40:00,0.0,86.5,30.88235294117647,32.854057,32.35294117647059,0.5011161355411318
이태원 관광특구,2026-04-09 23:20:00,2026-04-09 23:50:00,0.0,86.5,61.76470588235294,39.093792,32.35294117647059,6.740850785199335
이태원 관광특구,2026-04-09 23:35:00,2026-04-10 00:05:00,0.0,86.5,39.705882352941174,34.136993,32.35294117647059,1.784052231732538
이태원 관광특구,2026-04-09 23:45:00,2026-04-10 00:15:00,0.0,86.5,32.35294117647059,33.05295,32.35294117647059,0.7000106362735536
이태원 관광특구,2026-04-10 00:30:00,2026-04-10 01:00:00,0.0,86.5,32.35294117647059,34.730713,32.35294117647059,2.377771714154413
이태원 관광특구,2026-04-10 00:35:00,2026-04-10 01:05:00,0.0,86.5,32.35294117647059,33.664833,32.35294117647059,1.3118918923770693
이태원 관광특구,2026-04-10 01:50:00,2026-04-10 02:20:00,0.0,86.5,32.35294117647059,32.65801,32.35294117647059,0.30506739896886614
이태원 관광특구,2026-04-10 02:10:00,2026-04-10 02:40:00,0.0,86.5,32.35294117647059,32.698208,32.35294117647059,0.3452666787540224
이태원 관광특구,2026-04-10 02:50:00,2026-04-10 03:20:00,0.0,86.5,32.35294117647059,32.380222,32.35294117647059,0.027281144086053644
이태원 관광특구,2026-04-10 02:55:00,2026-04-10 03:25:00,0.0,86.5,32.35294117647059,32.380222,32.35294117647059,0.027281144086053644
이태원 관광특구,2026-04-10 03:05:00,2026-04-10 03:35:00,0.0,86.5,32.35294117647059,32.53941,32.35294117647059,0.1864684609805849
이태원 관광특구,2026-04-10 03:10:00,2026-04-10 03:40:00,0.0,86.5,32.35294117647059,33.38471,32.35294117647059,1.0317672280704286
이태원 관광특구,2026-04-10 03:20:00,2026-04-10 03:50:00,0.0,86.5,32.35294117647059,32.637165,32.35294117647059,0.28422389310949114
이태원 관광특구,2026-04-10 03:50:00,2026-04-10 04:20:00,0.0,86.5,32.35294117647059,32.2163,32.35294117647059,0.13664021211511823
이태원 관광특구,2026-04-10 04:10:00,2026-04-10 04:40:00,0.0,86.5,32.35294117647059,32.667934,32.35294117647059,0.3149932412540224
이태원 관광특구,2026-04-10 04:30:00,2026-04-10 05:00:00,0.0,86.5,32.35294117647059,32.962795,32.35294117647059,0.6098540810977724
이태원 관광특구,2026-04-10 04:40:00,2026-04-10 05:10:00,0.0,86.5,32.35294117647059,32.94955,32.35294117647059,0.5966094521915224
이태원 관광특구,2026-04-10 04:55:00,2026-04-10 05:25:00,0.0,86.5,32.35294117647059,32.429966,32.35294117647059,0.07702479642980364
이태원 관광특구,2026-04-10 05:00:00,2026-04-10 05:30:00,0.0,86.5,32.35294117647059,32.51106,32.35294117647059,0.1581176309024599
이태원 관광특구,2026-04-10 05:25:00,2026-04-10 05:55:00,0.0,86.5,32.35294117647059,33.11995,32.536764705882355,0.5831846349379575
이태원 관광특구,2026-04-10 05:30:00,2026-04-10 06:00:00,0.0,86.5,32.35294117647059,33.20007,32.720588235294116,0.4794811921961184
이태원 관광특구,2026-04-10 05:35:00,2026-04-10 06:05:00,0.0,86.5,32.35294117647059,33.20007,32.904411764705884,0.29565766278435035
이태원 관광특구,2026-04-10 06:25:00,2026-04-10 06:55:00,0.0,86.5,33.088235294117645,35.940414,33.088235294117645,2.8521791345932925
이태원 관광특구,2026-04-10 07:05:00,2026-04-10 07:35:00,0.0,86.8,33.088235294117645,34.26874,32.35294117647059,1.9158004311954286
이태원 관광특구,2026-04-10 07:25:00,2026-04-10 07:55:00,0.0,86.8,32.536764705882355,39.090614,55.51470588235294,16.424091563505286
이태원 관광특구,2026-04-10 08:10:00,2026-04-10 08:40:00,0.0,86.8,47.42647058823529,34.608612,30.88235294117647,3.726259119370404
이태원 관광특구,2026-04-10 10:05:00,2026-04-10 10:35:00,0.0,86.8,45.220588235294116,37.678265,40.99264705882353,3.314382440903607
이태원 관광특구,2026-04-10 10:40:00,2026-04-10 11:10:00,0.0,86.8,37.13235294117647,31.000313,28.125,2.8753128051757812
이태원 관광특구,2026-04-10 10:50:00,2026-04-10 11:20:00,0.0,86.8,29.411764705882355,30.00238,27.941176470588236,2.0612039005055145
이태원 관광특구,2026-04-10 11:10:00,2026-04-10 11:40:00,0.0,86.8,28.308823529411764,29.857792,27.941176470588236,1.9166154300465301
이태원 관광특구,2026-04-10 11:35:00,2026-04-10 12:05:00,0.0,86.8,27.573529411764707,34.07015,35.514705882352935,1.4445574143353568
이태원 관광특구,2026-04-10 12:00:00,2026-04-10 12:30:00,0.0,86.8,33.235294117647065,37.64951,44.48529411764706,6.835784687715417
이태원 관광특구,2026-04-10 12:05:00,2026-04-10 12:35:00,0.0,86.8,35.514705882352935,32.977783,37.5,4.522216796875
이태원 관광특구,2026-04-10 12:20:00,2026-04-10 12:50:00,0.0,86.8,42.35294117647059,31.908493,23.52941176470588,8.379081277286307
이태원 관광특구,2026-04-10 13:05:00,2026-04-10 13:35:00,0.0,86.8,23.52941176470588,24.193085,21.323529411764707,2.8695553050321685
이태원 관광특구,2026-04-10 13:55:00,2026-04-10 14:25:00,0.0,86.8,20.955882352941178,24.05123,20.588235294117645,3.462994182811066
이태원 관광특구,2026-04-10 14:45:00,2026-04-10 15:15:00,0.0,86.8,44.669117647058826,45.41628,41.17647058823529,4.239808250876038
이태원 관광특구,2026-04-10 14:50:00,2026-04-10 15:20:00,0.0,86.8,49.63235294117647,39.381542,35.04901960784313,4.332522597967419
이태원 관광특구,2026-04-10 15:00:00,2026-04-10 15:30:00,0.0,86.8,59.55882352941176,40.96542,22.794117647058822,18.171302122228287
이태원 관광특구,2026-04-10 15:05:00,2026-04-10 15:35:00,0.0,86.8,53.431372549019606,43.31998,23.161764705882355,20.158215915455536
이태원 관광특구,2026-04-10 15:15:00,2026-04-10 15:45:00,0.0,86.8,41.17647058823529,36.605217,23.52941176470588,13.075805215274588
이태원 관광특구,2026-04-10 15:35:00,2026-04-10 16:05:00,0.0,86.8,23.161764705882355,36.185696,40.25735294117647,4.071657292983112
이태원 관광특구,2026-04-10 16:15:00,2026-04-10 16:45:00,0.0,87.0,29.59558823529412,60.967876,79.59558823529412,18.627711800967944
이태원 관광특구,2026-04-10 16:35:00,2026-04-10 17:05:00,0.0,87.0,93.19852941176471,43.493546,45.588235294117645,2.0946897618910825
이태원 관광특구,2026-04-10 16:50:00,2026-04-10 17:20:00,0.0,87.0,72.79411764705883,29.49918,27.389705882352942,2.1094739577349486
이태원 관광특구,2026-04-10 17:10:00,2026-04-10 17:40:00,0.0,87.0,45.588235294117645,26.373447,19.11764705882353,7.255800359389362
이태원 관광특구,2026-04-10 17:35:00,2026-04-10 18:05:00,0.0,87.0,20.22058823529412,22.451344,18.566176470588236,3.8851670657887176
이태원 관광특구,2026-04-10 17:50:00,2026-04-10 18:20:00,0.0,87.0,19.11764705882353,20.28978,18.38235294117647,1.9074267219094665
이태원 관광특구,2026-04-10 18:00:00,2026-04-10 18:30:00,0.0,87.0,18.75,20.80429,18.38235294117647,2.421937830307904
이태원 관광특구,2026-04-10 18:05:00,2026-04-10 18:35:00,0.0,87.0,18.566176470588236,20.80179,18.014705882352942,2.787084355073816
이태원 관광특구,2026-04-10 18:20:00,2026-04-10 18:50:00,0.0,87.0,18.38235294117647,19.42406,16.544117647058822,2.8799431744743806
이태원 관광특구,2026-04-10 18:25:00,2026-04-10 18:55:00,0.0,87.0,18.38235294117647,19.728685,15.992647058823529,3.7360383202047913
이태원 관광특구,2026-04-10 18:50:00,2026-04-10 19:20:00,0.0,87.0,16.544117647058822,15.051362,16.911764705882355,1.8604026682236636
이태원 관광특구,2026-04-10 19:00:00,2026-04-10 19:30:00,0.0,87.0,15.441176470588236,14.131577,16.911764705882355,2.7801881677964175
이태원 관광특구,2026-04-10 19:05:00,2026-04-10 19:35:00,0.0,87.0,16.544117647058822,16.480986,16.911764705882355,0.43077906440286284
이태원 관광특구,2026-04-10 19:15:00,2026-04-10 19:45:00,0.0,87.0,17.27941176470588,16.154957,16.911764705882355,0.7568078882554019
이태원 관광특구,2026-04-10 19:30:00,2026-04-10 20:00:00,0.0,87.0,16.911764705882355,16.093801,16.911764705882355,0.8179632074692691
이태원 관광특구,2026-04-10 19:35:00,2026-04-10 20:05:00,0.0,87.0,16.911764705882355,16.040194,15.808823529411764,0.23137002832749332
이태원 관광특구,2026-04-10 19:45:00,2026-04-10 20:15:00,0.0,87.0,16.911764705882355,15.702633,13.970588235294118,1.7320446687586166
이태원 관광특구,2026-04-10 19:55:00,2026-04-10 20:25:00,0.0,87.0,16.911764705882355,15.609115,13.23529411764706,2.3738205292645613
이태원 관광특구,2026-04-10 21:30:00,2026-04-10 22:00:00,0.0,87.0,11.029411764705882,10.809258,8.823529411764707,1.9857290492338286
이태원 관광특구,2026-04-10 22:50:00,2026-04-10 23:20:00,0.0,87.0,5.88235294117647,5.3488054,4.411764705882353,0.9370407216689163
이태원 관광특구,2026-04-10 23:15:00,2026-04-10 23:45:00,0.0,87.0,5.147058823529411,4.200562,4.227941176470589,0.027379176195930555
이태원 관광특구,2026-04-11 00:10:00,2026-04-11 00:40:00,0.0,86.8,3.6764705882352944,2.4035149,2.941176470588235,0.5376616085276882
이태원 관광특구,2026-04-11 00:25:00,2026-04-11 00:55:00,0.0,86.8,2.941176470588235,7.613424,5.514705882352941,2.0987179419573616
이태원 관광특구,2026-04-11 00:45:00,2026-04-11 01:15:00,0.0,86.8,3.308823529411765,5.46615,4.595588235294118,0.8705615716822006
이태원 관광특구,2026-04-11 01:25:00,2026-04-11 01:55:00,0.0,86.8,3.6764705882352944,4.023595,3.6764705882352944,0.34712426802691265
이태원 관광특구,2026-04-11 02:25:00,2026-04-11 02:55:00,0.0,86.8,3.6764705882352944,3.8895125,3.6764705882352944,0.21304195067461773
이태원 관광특구,2026-04-11 02:40:00,2026-04-11 03:10:00,0.0,86.8,3.6764705882352944,4.0151176,3.6764705882352944,0.3386470570283775
이태원 관광특구,2026-04-11 03:05:00,2026-04-11 03:35:00,0.0,86.8,3.6764705882352944,4.718826,3.6764705882352944,1.04235522887286
이태원 관광특구,2026-04-11 04:40:00,2026-04-11 05:10:00,0.0,86.8,3.6764705882352944,5.846869,8.823529411764707,2.9766604199129
이태원 관광특구,2026-04-11 05:10:00,2026-04-11 05:40:00,0.0,86.8,8.823529411764707,13.313939,15.441176470588236,2.1272373760447785
이태원 관광특구,2026-04-11 05:55:00,2026-04-11 06:25:00,0.0,86.8,17.27941176470588,17.67008,19.485294117647058,1.8152139327105346
이태원 관광특구,2026-04-11 06:10:00,2026-04-11 06:40:00,0.0,86.8,18.38235294117647,21.009216,20.588235294117645,0.42098101447610503
이태원 관광특구,2026-04-11 07:05:00,2026-04-11 07:35:00,0.0,86.8,23.161764705882355,28.476688,23.52941176470588,4.947276620303885
이태원 관광특구,2026-04-11 07:50:00,2026-04-11 08:20:00,0.0,86.8,25.0,28.55628,26.838235294117645,1.7180448419907535
이태원 관광특구,2026-04-11 08:00:00,2026-04-11 08:30:00,0.0,86.8,26.47058823529412,30.396317,27.205882352941174,3.1904341753791385
잠실 관광특구,2026-04-09 19:50:00,2026-04-09 20:20:00,0.0,84.4,38.721804511278194,40.895416,39.849624060150376,1.0457921996152493
잠실 관광특구,2026-04-09 20:05:00,2026-04-09 20:35:00,0.0,84.4,39.285714285714285,40.916683,41.35338345864661,0.436700261625127
잠실 관광특구,2026-04-09 20:15:00,2026-04-09 20:45:00,0.0,84.4,39.661654135338345,41.205036,42.857142857142854,1.652106693812776
잠실 관광특구,2026-04-09 20:45:00,2026-04-09 21:15:00,0.0,84.4,40.97744360902256,43.026043,44.674185463659136,1.6481425254267137
잠실 관광특구,2026-04-09 20:55:00,2026-04-09 21:25:00,0.0,84.4,42.10526315789473,43.32929,45.30075187969925,1.971463397033233
잠실 관광특구,2026-04-09 21:05:00,2026-04-09 21:35:00,0.0,84.4,43.609022556390975,44.90772,45.92731829573935,1.0195996372920817
잠실 관광특구,2026-04-09 21:10:00,2026-04-09 21:40:00,0.0,84.4,44.3609022556391,45.824913,46.2406015037594,0.4156884788570565
잠실 관광특구,2026-04-09 21:30:00,2026-04-09 22:00:00,0.0,84.4,45.61403508771929,46.76261,46.99248120300752,0.22986981384736538
잠실 관광특구,2026-04-09 21:40:00,2026-04-09 22:10:00,0.0,84.4,46.2406015037594,48.10843,49.24812030075188,1.1396913456737536
잠실 관광특구,2026-04-09 21:50:00,2026-04-09 22:20:00,0.0,84.4,46.99248120300752,47.766743,49.62406015037594,1.8573174440771112
잠실 관광특구,2026-04-09 22:30:00,2026-04-09 23:00:00,0.0,84.4,51.127819548872175,51.67198,52.255639097744364,0.5836572862209266
잠실 관광특구,2026-04-09 23:05:00,2026-04-09 23:35:00,0.0,84.4,52.255639097744364,52.324112,52.63157894736842,0.3074670088918552
잠실 관광특구,2026-04-09 23:15:00,2026-04-09 23:45:00,0.0,84.4,52.255639097744364,52.073746,53.00751879699248,0.9337730694534159
잠실 관광특구,2026-04-10 00:10:00,2026-04-10 00:40:00,0.0,84.4,53.00751879699248,53.16579,53.383458646616546,0.21766808875521804
잠실 관광특구,2026-04-10 00:35:00,2026-04-10 01:05:00,0.0,84.4,53.383458646616546,54.35906,53.383458646616546,0.975599733510407
잠실 관광특구,2026-04-10 00:45:00,2026-04-10 01:15:00,0.0,84.4,53.383458646616546,53.83612,53.383458646616546,0.45266195885220384
잠실 관광특구,2026-04-10 01:10:00,2026-04-10 01:40:00,0.0,84.4,53.383458646616546,52.671642,53.383458646616546,0.7118163431497493
잠실 관광특구,2026-04-10 01:25:00,2026-04-10 01:55:00,0.0,84.4,53.383458646616546,53.02779,53.383458646616546,0.35566857703646804
잠실 관광특구,2026-04-10 01:40:00,2026-04-10 02:10:00,0.0,84.4,53.383458646616546,53.41367,53.383458646616546,0.030210939565094463
잠실 관광특구,2026-04-10 01:45:00,2026-04-10 02:15:00,0.0,84.4,53.383458646616546,53.143955,53.383458646616546,0.23950341590365554
잠실 관광특구,2026-04-10 01:50:00,2026-04-10 02:20:00,0.0,84.4,53.383458646616546,53.021866,53.383458646616546,0.36159280188998366
잠실 관광특구,2026-04-10 02:45:00,2026-04-10 03:15:00,0.0,84.4,53.383458646616546,52.81228,53.383458646616546,0.5711798990579524
잠실 관광특구,2026-04-10 02:55:00,2026-04-10 03:25:00,0.0,84.1,53.383458646616546,53.107147,53.383458646616546,0.27631142981967116
잠실 관광특구,2026-04-10 03:45:00,2026-04-10 04:15:00,0.0,84.1,53.383458646616546,53.100124,53.383458646616546,0.2833342874856868
잠실 관광특구,2026-04-10 04:05:00,2026-04-10 04:35:00,0.0,84.1,53.383458646616546,52.94172,53.383458646616546,0.4417395914407649
잠실 관광특구,2026-04-10 04:10:00,2026-04-10 04:40:00,0.0,84.1,53.383458646616546,52.94076,53.383458646616546,0.4426970804544368
잠실 관광특구,2026-04-10 04:20:00,2026-04-10 04:50:00,0.0,84.1,53.383458646616546,53.00429,53.383458646616546,0.37916711219271804
잠실 관광특구,2026-04-10 04:45:00,2026-04-10 05:15:00,0.0,84.1,53.383458646616546,53.081776,53.383458646616546,0.30168298133334304
잠실 관광특구,2026-04-10 05:10:00,2026-04-10 05:40:00,0.0,84.1,53.383458646616546,52.974495,53.383458646616546,0.4089637125345149
잠실 관광특구,2026-04-10 05:15:00,2026-04-10 05:45:00,0.0,84.1,53.383458646616546,52.979996,53.383458646616546,0.40346291907748366
잠실 관광특구,2026-04-10 05:30:00,2026-04-10 06:00:00,0.0,84.1,53.383458646616546,53.266098,53.383458646616546,0.11736062415560866
잠실 관광특구,2026-04-10 06:10:00,2026-04-10 06:40:00,0.0,84.1,53.383458646616546,52.96581,52.63157894736842,0.33422992103978544
잠실 관광특구,2026-04-10 06:40:00,2026-04-10 07:10:00,0.0,84.1,52.63157894736842,52.57872,53.00751879699248,0.42879870421904087
잠실 관광특구,2026-04-10 06:55:00,2026-04-10 07:25:00,0.0,84.1,52.91353383458647,52.545364,53.00751879699248,0.46215441710966587
잠실 관광특구,2026-04-10 07:40:00,2026-04-10 08:10:00,0.0,84.1,53.00751879699248,53.28454,52.255639097744364,1.0288991712986046
잠실 관광특구,2026-04-10 07:55:00,2026-04-10 08:25:00,0.0,84.1,52.443609022556394,51.85966,52.255639097744364,0.39597799544944223
잠실 관광특구,2026-04-10 08:00:00,2026-04-10 08:30:00,0.0,84.1,52.255639097744364,50.912853,52.255639097744364,1.3427858567775672
잠실 관광특구,2026-04-10 08:10:00,2026-04-10 08:40:00,0.0,84.1,52.255639097744364,51.082367,52.255639097744364,1.173272154384989
잠실 관광특구,2026-04-10 08:50:00,2026-04-10 09:20:00,0.0,84.1,51.50375939849624,52.04096,51.127819548872175,0.9131388556688407
잠실 관광특구,2026-04-10 09:15:00,2026-04-10 09:45:00,0.0,84.1,51.127819548872175,49.099392,49.62406015037594,0.5246682131200799
잠실 관광특구,2026-04-10 09:20:00,2026-04-10 09:50:00,0.0,84.1,51.127819548872175,49.425674,49.24812030075188,0.17755413772468387
잠실 관광특구,2026-04-10 09:25:00,2026-04-10 09:55:00,0.0,84.1,50.75187969924813,49.50989,48.87218045112782,0.6377110588819477
잠실 관광특구,2026-04-10 10:10:00,2026-04-10 10:40:00,0.0,84.1,46.99248120300752,45.1015,46.2406015037594,1.1391000389156503
잠실 관광특구,2026-04-10 10:15:00,2026-04-10 10:45:00,0.0,84.1,46.804511278195484,45.1015,45.86466165413533,0.7631601892915825
잠실 관광특구,2026-04-10 10:25:00,2026-04-10 10:55:00,0.0,84.1,46.52255639097744,45.44982,44.92481203007519,0.5250094420927809
잠실 관광특구,2026-04-10 10:40:00,2026-04-10 11:10:00,0.0,84.1,46.2406015037594,42.086468,42.857142857142854,0.7706751142229322
잠실 관광특구,2026-04-10 11:05:00,2026-04-10 11:35:00,0.0,84.1,43.609022556390975,40.2756,39.849624060150376,0.42597637319923365
잠실 관광특구,2026-04-10 11:45:00,2026-04-10 12:15:00,0.0,84.2,38.721804511278194,35.24627,36.65413533834587,1.4078661122716483
잠실 관광특구,2026-04-10 12:00:00,2026-04-10 12:30:00,0.0,84.2,37.89473684210527,33.144653,34.116541353383454,0.9718880330709538
잠실 관광특구,2026-04-10 12:40:00,2026-04-10 13:10:00,0.0,84.2,34.58646616541353,32.57306,31.954887218045116,0.6181718639861344
잠실 관광특구,2026-04-10 12:45:00,2026-04-10 13:15:00,0.0,84.2,34.116541353383454,32.061695,31.57894736842105,0.4827477304559018
잠실 관광특구,2026-04-10 13:05:00,2026-04-10 13:35:00,0.0,84.2,32.33082706766917,29.37497,30.451127819548873,1.0761583371269978
잠실 관광특구,2026-04-10 13:20:00,2026-04-10 13:50:00,0.0,84.2,31.203007518796994,29.14922,28.57142857142857,0.5777909415108837
잠실 관광특구,2026-04-10 13:50:00,2026-04-10 14:20:00,0.0,84.2,28.57142857142857,23.09395,24.06015037593985,0.966200104333403
잠실 관광특구,2026-04-10 14:20:00,2026-04-10 14:50:00,0.0,84.2,24.06015037593985,22.040306,23.308270676691727,1.2679645853831332
잠실 관광특구,2026-04-10 15:40:00,2026-04-10 16:10:00,0.0,84.2,16.541353383458645,16.331339,12.781954887218044,3.5493839952282453
잠실 관광특구,2026-04-10 15:45:00,2026-04-10 16:15:00,0.0,84.2,15.977443609022558,15.995515,12.781954887218044,3.2135599824718977
잠실 관광특구,2026-04-10 16:05:00,2026-04-10 16:35:00,0.0,84.2,12.969924812030076,13.894007,13.345864661654137,0.54814206747184
잠실 관광특구,2026-04-10 16:10:00,2026-04-10 16:40:00,0.0,84.2,12.781954887218044,14.109983,13.909774436090224,0.20020900812364317
잠실 관광특구,2026-04-10 16:15:00,2026-04-10 16:45:00,0.0,84.2,12.781954887218044,15.161522,13.909774436090224,1.2517474755308697
잠실 관광특구,2026-04-10 17:00:00,2026-04-10 17:30:00,0.0,84.2,15.037593984962406,15.445274,15.413533834586465,0.03174051844087877
잠실 관광특구,2026-04-10 17:20:00,2026-04-10 17:50:00,0.0,84.2,15.789473684210526,16.949743,16.165413533834585,0.7843297370394389
잠실 관광특구,2026-04-10 17:25:00,2026-04-10 17:55:00,0.0,84.2,15.601503759398497,17.167965,16.729323308270676,0.4386416270320588
잠실 관광특구,2026-04-10 18:05:00,2026-04-10 18:35:00,0.0,84.2,17.857142857142858,17.310923,18.421052631578945,1.110130008898281
잠실 관광특구,2026-04-10 18:15:00,2026-04-10 18:45:00,0.0,84.2,18.23308270676692,16.886265,18.984962406015036,2.0986976049896455
잠실 관광특구,2026-04-10 18:30:00,2026-04-10 19:00:00,0.0,84.2,18.045112781954884,16.921335,19.548872180451127,2.627536960114213
잠실 관광특구,2026-04-10 18:50:00,2026-04-10 19:20:00,0.0,84.2,19.172932330827066,19.72945,19.548872180451127,0.18057804537895095
잠실 관광특구,2026-04-10 19:10:00,2026-04-10 19:40:00,0.0,84.2,18.796992481203006,19.477716,19.548872180451127,0.07115573452827562
잠실 관광특구,2026-04-10 19:15:00,2026-04-10 19:45:00,0.0,84.2,19.172932330827066,20.341734,20.112781954887218,0.22895197760789898
잠실 관광특구,2026-04-10 19:45:00,2026-04-10 20:15:00,0.0,84.2,20.112781954887218,23.537924,21.2406015037594,2.2973223091068107
잠실 관광특구,2026-04-10 21:10:00,2026-04-10 21:40:00,0.0,84.3,29.69924812030075,32.014786,34.58646616541353,2.5716803988119707
잠실 관광특구,2026-04-10 21:20:00,2026-04-10 21:50:00,0.0,84.3,31.57894736842105,34.300606,36.46616541353384,2.1655596396080554
잠실 관광특구,2026-04-10 21:55:00,2026-04-10 22:25:00,0.0,84.3,36.65413533834587,41.154873,43.609022556390975,2.454149662103866
잠실 관광특구,2026-04-10 22:30:00,2026-04-10 23:00:00,0.0,84.3,44.3609022556391,47.19129,47.368421052631575,0.17712924354954396
잠실 관광특구,2026-04-10 23:00:00,2026-04-10 23:30:00,0.0,84.3,47.368421052631575,49.06918,48.49624060150376,0.5729389334083521
잠실 관광특구,2026-04-10 23:30:00,2026-04-11 00:00:00,0.0,84.3,48.49624060150376,50.135746,49.24812030075188,0.887625701445387
잠실 관광특구,2026-04-11 00:10:00,2026-04-11 00:40:00,0.0,84.3,49.24812030075188,52.154358,50.0,2.15435791015625
잠실 관광특구,2026-04-11 00:35:00,2026-04-11 01:05:00,0.0,84.3,49.90601503759399,78.32235,87.59398496240601,9.271635414066168
잠실 관광특구,2026-04-11 00:40:00,2026-04-11 01:10:00,0.0,84.3,50.0,72.05513,75.18796992481202,3.1328399199292107
잠실 관광특구,2026-04-11 00:50:00,2026-04-11 01:20:00,0.0,84.3,50.0,58.464153,50.37593984962406,8.088213440170861
잠실 관광특구,2026-04-11 01:25:00,2026-04-11 01:55:00,0.0,84.3,50.37593984962406,49.666214,50.37593984962406,0.7097258603662482
잠실 관광특구,2026-04-11 01:35:00,2026-04-11 02:05:00,0.0,84.3,50.37593984962406,50.83563,50.37593984962406,0.4596886598974237
잠실 관광특구,2026-04-11 02:40:00,2026-04-11 03:10:00,0.0,84.3,50.37593984962406,50.85398,50.37593984962406,0.47804116844234557
잠실 관광특구,2026-04-11 02:50:00,2026-04-11 03:20:00,0.0,84.3,50.37593984962406,50.314686,50.37593984962406,0.06125402809085756
잠실 관광특구,2026-04-11 03:40:00,2026-04-11 04:10:00,0.0,84.3,50.37593984962406,50.84917,50.37593984962406,0.47323083519039244
잠실 관광특구,2026-04-11 03:45:00,2026-04-11 04:15:00,0.0,84.3,50.37593984962406,50.459377,50.37593984962406,0.08343743919429869
잠실 관광특구,2026-04-11 03:50:00,2026-04-11 04:20:00,0.0,84.3,50.37593984962406,50.361885,50.37593984962406,0.014054778823279435
잠실 관광특구,2026-04-11 03:55:00,2026-04-11 04:25:00,0.0,84.3,50.37593984962406,50.43353,50.37593984962406,0.05758905052242369
잠실 관광특구,2026-04-11 04:35:00,2026-04-11 05:05:00,0.0,84.3,50.37593984962406,51.113415,50.6578947368421,0.45552002756219423
잠실 관광특구,2026-04-11 04:45:00,2026-04-11 05:15:00,0.0,84.3,50.37593984962406,50.6687,51.221804511278194,0.5531033394031937
잠실 관광특구,2026-04-11 05:00:00,2026-04-11 05:30:00,0.0,84.3,50.37593984962406,50.56058,51.50375939849624,0.9431781912208521
